id,price_doc
35560,12492350.457106888
35561,9009101.414340502
35562,10946834.144647498
35563,6298287.134493668
35564,4887555.442501025
35565,3373697.514289624
35566,11684052.20094939
35567,6305020.279400971
35568,8371851.83606094
35569,9902439.870364401
35570,6173732.752728293
35571,8922582.395395722
35572,6518252.025857333
35573,8889125.150960796
35574,4124932.190756401
35575,12593858.101223025
35576,5491182.650728124
35577,6611063.802027113
35578,2691119.478044569
35579,4998319.143030446
35580,5123258.060538068
35581,6343908.268084919
35582,8151784.492751115
35583,8860817.347555585
35584,3558931.5164875034
35585,7870862.825986904
35586,7105376.536672708
35587,5849454.101338515
35588,5296663.762922588
35589,5823733.047877191
35590,10982040.26775031
35591,5283563.619733654
35592,8045734.860777367
35593,5274508.672527015
35594,6934491.947135333
35595,6372201.533636729
35596,7915867.880625617
35597,22161110.69202882
35598,6990159.325070413
35599,9105389.41121021
35600,4647713.595133384
35601,9491199.026728753
35602,5817566.523281483
35603,5125251.9936156245
35604,8566247.24687452
35605,6043839.524025328
35606,6062147.387765306
35607,6229582.713574203
35608,4922369.007729853
35609,2930509.6913068388
35610,9601277.061696805
35611,4936146.070857783
35612,13525276.988034809
35613,5574276.212448051
35614,4581683.584131816
35615,3818087.5330236508
35616,5416100.531985604
35617,2020874.4973483472
35618,6465889.235363074
35619,5146163.001737482
35620,4601757.725876987
35621,9471949.340625111
35622,8052823.742079873
35623,10279394.687867451
35624,5849093.21776231
35625,4155111.689171085
35626,3440706.835948307
35627,4495848.613126941
35628,7253937.111860402
35629,3295131.321535341
35630,6479580.452764715
35631,2263739.6730499407
35632,8174321.9568320885
35633,5866093.11130895
35634,5878427.127731105
35635,6217248.218339207
35636,5753172.1631194595
35637,5323710.915705122
35638,7707488.605158043
35639,4773208.608102868
35640,2013970.040318166
35641,10680746.647734217
35642,13429950.583986567
35643,8790677.98516492
35644,7176919.4796881145
35645,4388898.081730969
35646,7762851.304228769
35647,6564864.383270899
35648,8702319.761418711
35649,14347987.79705967
35650,4864403.871473293
35651,4371535.472229019
35652,5016618.245981764
35653,5142320.557103622
35654,7173359.055969174
35655,3044265.63510183
35656,2014617.6729550126
35657,7896814.171690563
35658,9485961.921361422
35659,3336593.374699651
35660,6084661.934180498
35661,12239045.277836539
35662,5770675.358436761
35663,8734616.271055235
35664,8636566.811890343
35665,27765343.657226212
35666,6105621.740000637
35667,6294136.004336276
35668,5794516.961391664
35669,3423671.1494367523
35670,6232373.067286106
35671,3671461.409916257
35672,11900255.472868424
35673,6087913.779180642
35674,5555448.666726933
35675,10804438.025509702
35676,5694523.26483628
35677,6179997.897661717
35678,7545759.413212422
35679,4986910.364435955
35680,28018697.230842102
35681,8072658.929587936
35682,7106809.407008656
35683,10137164.214193488
35684,3492138.750023245
35685,5867329.900888942
35686,7019220.135329137
35687,7879839.85315867
35688,5698459.271822271
35689,9999856.98573024
35690,6619856.3732870575
35691,8527431.21988424
35692,4760411.321550748
35693,5398359.501342722
35694,6512127.211630179
35695,5824894.101444529
35696,5162685.068323886
35697,10254483.766160067
35698,5604613.157173908
35699,6658471.672777467
35700,6650032.450604312
35701,8275345.925541839
35702,6965044.4091325365
35703,5248633.387010219
35704,7898743.538959758
35705,8721120.065565623
35706,4241242.824557101
35707,6776337.594080847
35708,6951506.655246824
35709,3359643.598605085
35710,13071711.887791242
35711,7337560.342018208
35712,3866454.3620253997
35713,9746077.836941136
35714,6515508.763745026
35715,8462905.331215108
35716,8921406.723424954
35717,10506942.826537278
35718,9447867.462520743
35719,5842896.3920126045
35720,4387643.563571544
35721,8409827.736898366
35722,5166285.850575062
35723,4152633.7945014853
35724,3771974.742363697
35725,4654920.028817177
35726,6279433.398712492
35727,7963938.406325633
35728,8831635.24376746
35729,5852104.52120611
35730,7266181.133345939
35731,12170569.475338437
35732,9241751.489709722
35733,5413965.688309855
35734,3992540.3957927967
35735,13042406.239184693
35736,4809869.277511475
35737,5729117.893927482
35738,5455240.064376859
35739,5641592.92275283
35740,8295399.093717394
35741,8137870.909897545
35742,5244518.843623703
35743,10723450.038525682
35744,5318126.319757561
35745,4095851.2919353265
35746,9317608.109036004
35747,5218223.781377863
35748,4249365.619415291
35749,7906858.150781623
35750,3715793.191978465
35751,13577412.234198827
35752,4811470.597966118
35753,8591727.512772106
35754,4537436.693926353
35755,4040713.507460337
35756,7939624.529363586
35757,3555242.0641924897
35758,4525337.347049961
35759,8878690.42338818
35760,4071524.4543564715
35761,6928980.869914087
35762,8686396.195233267
35763,18664329.306507844
35764,9423239.11328762
35765,7875145.824895109
35766,4660451.467612031
35767,7250715.734230239
35768,4185872.4128081934
35769,4926654.522466412
35770,3107486.327492797
35771,5152055.31205539
35772,6257575.567588328
35773,6409352.395959278
35774,4343543.260870162
35775,6641859.34225641
35776,6477739.036940392
35777,5829133.287580278
35778,13924245.474061538
35779,5515833.152822423
35780,8896401.952333858
35781,18484990.027053826
35782,8037596.458061334
35783,3537687.8315854245
35784,7688010.380019273
35785,13519520.440752655
35786,7702923.931569629
35787,4029680.57293995
35788,9200733.76079439
35789,6568073.7021161355
35790,4112754.8651222633
35791,5737093.446444551
35792,5902968.605754278
35793,4899890.25030547
35794,11641084.392848415
35795,3853084.8378550215
35796,4608806.885638469
35797,8616459.182375414
35798,3427395.640538619
35799,9081519.481108474
35800,6425044.31386436
35801,3056718.7679378535
35802,19402578.768351212
35803,4091360.1032503946
35804,5257389.266754247
35805,4170722.413572325
35806,6652367.719969336
35807,6443899.541638364
35808,4834367.2086683335
35809,5775035.652345518
35810,5762818.72083441
35811,3848575.78633586
35812,9616547.359363165
35813,6363991.069826825
35814,10682688.793191405
35815,6592715.957605843
35816,18358947.65313922
35817,4888587.948281556
35818,6580403.398191002
35819,6886359.040106554
35820,6853584.859782042
35821,3887115.10648987
35822,6248363.797448531
35823,5549653.2737308405
35824,10462302.521816209
35825,5725526.684936503
35826,9353609.31689207
35827,7422592.7122811
35828,10283299.388721436
35829,4078809.0869855266
35830,3637993.3352522356
35831,6784937.846311526
35832,8612406.61703839
35833,6600275.487580895
35834,5121759.991127413
35835,5394813.14213191
35836,11215611.267651895
35837,6382331.403345134
35838,7402508.831877714
35839,8402546.86476389
35840,4903118.643607047
35841,7202719.891147213
35842,18249584.868509226
35843,3882721.1172209564
35844,6469122.930987909
35845,11016404.195779433
35846,12562232.647285309
35847,8414841.64856487
35848,5575528.112565035
35849,4286339.295967352
35850,7481879.91709959
35851,7756203.722818677
35852,5837337.172063946
35853,5879186.61336589
35854,7440698.636425143
35855,5518261.731440774
35856,5479453.049233809
35857,11861829.068562517
35858,6473140.320555557
35859,5936503.041822229
35860,9767982.23901892
35861,5485378.62913998
35862,12252082.379604343
35863,9137723.578536836
35864,6110466.540854817
35865,7905075.551093331
35866,7372958.749622369
35867,4796278.787635722
35868,6736594.539324654
35869,9115082.025356043
35870,9490111.336969689
35871,7113315.854457967
35872,8336861.232927984
35873,12013793.780885784
35874,6749658.852552991
35875,6091120.687247656
35876,3272611.621542672
35877,5537041.333605747
35878,6713393.703843562
35879,4648652.2330810195
35880,8445972.238557972
35881,5952942.153395082
35882,13814773.217856562
35883,5861360.436115827
35884,4412254.96512078
35885,8487909.511741336
35886,5011904.860358103
35887,4947300.991232119
35888,8874745.45490348
35889,16907982.332020752
35890,7531068.786066914
35891,5608267.326028189
35892,6344969.494237283
35893,4681114.621732438
35894,9860395.895938393
35895,4146887.652080426
35896,2014798.350610503
35897,6702095.794558322
35898,4764011.817723935
35899,9264980.031477725
35900,5056880.305685105
35901,10292089.29759259
35902,3906054.753635957
35903,4576465.268580225
35904,4505649.622380322
35905,5139256.673873005
35906,16201228.458470404
35907,6679434.082700522
35908,10988598.743338285
35909,8789830.92738668
35910,6531957.962452764
35911,7492062.957327515
35912,4895841.869112191
35913,9736240.321655408
35914,6907969.435519537
35915,6636963.239739988
35916,5634284.506611899
35917,4663926.747700715
35918,11356791.259964576
35919,5147744.9001473095
35920,4205962.949638851
35921,5784717.144061642
35922,6958506.089851195
35923,5068180.875115334
35924,6996459.508436088
35925,23918508.881190173
35926,8027307.1572921
35927,4391311.399103935
35928,3550228.290597021
35929,4995794.571973371
35930,6780170.484186381
35931,5363223.11629995
35932,5303703.62965569
35933,5732783.446931487
35934,4023596.3845879585
35935,10290802.508159425
35936,12930565.2850007
35937,9097699.91902323
35938,5760643.420404812
35939,5734831.145257549
35940,7685175.801094131
35941,7702197.235936517
35942,4118216.2215300035
35943,3657139.871480623
35944,5144158.001835546
35945,5101121.438339874
35946,6113539.747070357
35947,12682045.080968983
35948,3862007.7106985496
35949,8453976.021286547
35950,6586270.333986035
35951,10441417.93005472
35952,5534962.960742184
35953,7209327.8105058465
35954,7062386.99797332
35955,15239961.454387471
35956,4819081.551591092
35957,7835213.959455195
35958,13033210.188115064
35959,5610076.674823239
35960,7948492.597795999
35961,4390668.362517209
35962,14913813.432817802
35963,10110085.95962911
35964,4651497.64147078
35965,6064461.919786463
35966,5814344.936206765
35967,11321612.4452441
35968,6492975.390057719
35969,6436270.715762069
35970,6820961.733320608
35971,6668247.4420323605
35972,6858278.832885399
35973,11107325.959423097
35974,6571615.385817266
35975,4370140.622176615
35976,7365370.33198976
35977,5257940.25162457
35978,5543666.364364259
35979,7217732.061161412
35980,6885129.807808546
35981,4296751.477195341
35982,8067625.501846449
35983,15611875.135195527
35984,9866543.837746006
35985,7632355.149189256
35986,4613240.469032805
35987,4562680.1557979435
35988,23775172.43087898
35989,10112313.03370386
35990,6389256.426128429
35991,13853994.54309232
35992,4746212.091217397
35993,5827597.598421584
35994,5203620.982157148
35995,8399168.424142595
35996,6032536.570654299
35997,7345558.9381083995
35998,5955719.085600204
35999,12169859.859741244
36000,6578024.455756126
36001,9787403.053151503
36002,12449716.928875316
36003,10869416.853872877
36004,8065532.025348454
36005,5862058.006386826
36006,7877237.550686757
36007,4098510.4730432173
36008,2852556.704783885
36009,8160367.697149744
36010,10363362.119877089
36011,18901500.093990073
36012,6881226.452836659
36013,5435249.978806723
36014,6909750.817055143
36015,6846009.847780371
36016,7497809.037276482
36017,12857334.34457115
36018,4506267.08374116
36019,8103214.24318221
36020,9260129.592493633
36021,12866969.555542907
36022,7659083.045725698
36023,6303112.842212859
36024,6672946.0795200905
36025,9708543.236960936
36026,7663366.287417559
36027,6914125.348510578
36028,6586933.876562045
36029,6096712.704430471
36030,7116278.804884052
36031,7250635.998003849
36032,7734012.070679503
36033,8008364.351677694
36034,6426863.16248081
36035,6427162.088826042
36036,6611275.027531723
36037,7249940.5687431805
36038,6965813.825972541
36039,6978123.3452556
36040,6139939.076916711
36041,6010530.142755046
36042,5865916.6721896725
36043,6990547.263017643
36044,7603166.536625907
36045,3782605.7756772796
36046,3810328.4833074147
36047,8509331.688915733
36048,6968968.875620626
36049,8107244.596793646
36050,11445101.547371086
36051,7134623.792381411
36052,6512132.182463843
36053,8899647.79348156
36054,6214799.169593219
36055,3283784.789431837
36056,11186820.203863708
36057,5232391.588024527
36058,5339055.545632235
36059,5207160.758544591
36060,8645578.479613176
36061,6023382.021291574
36062,14724438.416168636
36063,5988986.343527347
36064,3356709.0624672165
36065,10725552.354875358
36066,7058279.30950497
36067,11109978.211564198
36068,3723841.9599341797
36069,3227469.976211752
36070,15002128.516031211
36071,9451657.042737486
36072,6815199.723526562
36073,11705043.234877672
36074,6578462.0625611525
36075,6534723.7623520065
36076,5209185.772269936
36077,7920664.78319098
36078,2683280.0312089245
36079,7439036.168026774
36080,7307235.946931209
36081,4482623.894937052
36082,4369917.171029741
36083,5944259.357604638
36084,5102431.356039367
36085,5287202.623312276
36086,6681960.869455069
36087,5032551.546767933
36088,8849346.744045459
36089,8962247.542530384
36090,6643997.010669418
36091,7053025.608463463
36092,10785645.276753832
36093,5108226.699972007
36094,6250504.455564812
36095,5611048.739582574
36096,9962724.824483622
36097,5970324.115431382
36098,5706115.777601091
36099,4686972.91059629
36100,9383940.351327036
36101,9031305.36124487
36102,14806889.479161002
36103,5973779.5667332895
36104,3682337.277780153
36105,9979252.39324136
36106,7246804.7906761505
36107,16668495.520909114
36108,7033016.168565958
36109,6739564.595813147
36110,5377053.9967678
36111,4665266.04437183
36112,2226728.3020470515
36113,7932576.847465085
36114,7512529.987110898
36115,5491148.740745456
36116,5274699.2225865815
36117,4757680.0417067
36118,6282160.8793421015
36119,6240106.372049409
36120,6448928.094131364
36121,4992796.174115889
36122,3285567.752943586
36123,8455619.93817215
36124,12137851.907076895
36125,3067271.18756386
36126,7314782.719776975
36127,6128249.127315505
36128,6024564.409482959
36129,6609645.256172715
36130,7881572.738388191
36131,6835425.9868960045
36132,11988279.776715152
36133,6491649.239048489
36134,6449043.195861972
36135,9906342.518977238
36136,6772043.935423378
36137,5346158.376146881
36138,9822822.68337901
36139,7638773.356062055
36140,3223058.5375599973
36141,5896794.317602204
36142,5760997.679860371
36143,7425235.286354838
36144,4508898.301133821
36145,11938095.96843508
36146,3342735.0168736447
36147,6448476.03565002
36148,8416639.542264208
36149,8787757.180681592
36150,4934089.065862616
36151,2066447.6351906038
36152,7769268.935437508
36153,6836239.818159325
36154,25780578.00715969
36155,6100739.063869749
36156,7988944.000415049
36157,4954523.402240364
36158,6336766.587880007
36159,5413855.836551064
36160,9154118.750567349
36161,5489898.309719371
36162,4890672.472459996
36163,11167518.384152973
36164,2663086.766071318
